csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
B4CrTa_191.csv,4m 42s,10,29,56,Success,-8.5145,0.0001,0.9988,0.0248,3.4424,164,"[['2d', '2d'], ['1b'], ['1a']]","['3.0692', '6.2089']",
B4CrV_191.csv,5m 25s,10,47,147,Success,-8.1189,0,0.9972,0.0369,4.9848,191,"[['4h'], ['1b'], ['1a']]","['2.9968', '5.9356']",
B4CrTi_191.csv,6m 53s,10,143,143,Success,-8.0899,0.0018,0.9971,0.0349,5.0132,164,"[['2d', '2d'], ['1b'], ['1a']]","['3.0168', '6.1332']",
B2LuRu_62.csv,27m 43s,55,189,100,Success,-7.4626,0,0.9989,0.019,3.2174,19,"[['4a', '4a'], ['4a'], ['4a']]","['5.2645', '5.8307', '6.2906']",
B3Ru2_194.csv,16m 46s,18,55,381,Success,-8.0667,0.0001,0.9949,0.088,7.0411,194,"[['4f', '2b'], ['4f']]","['2.9268', '12.8405']",
B4Co4U_137.csv,10m 4s,10,26,25,Success,-7.8029,0.0009,0.9988,0.0224,3.415,86,"[['8g'], ['8g'], ['2b']]","['5.0017', '6.9808']",
B4Co4Er_137.csv,10m 54s,10,29,25,Success,-7.1525,0.0003,0.9987,0.0198,3.5004,137,"[['8g'], ['8g'], ['2b']]","['5.0017', '6.9701']",
B4Er_127.csv,9m 18s,11,51,7,Success,-6.8343,0.0002,0.999,0.0203,3.1247,127,"[['8i', '4g', '4e'], ['4h']]","['7.0711', '3.9972']",
B4CeLaRh6_47.csv,14m 33s,10,231,387,Success,-7.4812,0,0.999,0.0155,3.1849,164,"[['2d', '2d'], ['1b'], ['1a'], ['6i']]","['5.5321', '6.2448']",
B3Re7_186.csv,19m 51s,10,222,55,Success,-10.9422,0.0001,0.9988,0.0136,3.3584,186,"[['6c'], ['6c', '6c', '2b']]","['7.5551', '4.9339']",
B3NiW3_63.csv,20m 10s,26,68,56,Success,-9.6532,0.0005,0.999,0.0292,3.096,40,"[['8c', '4b'], ['4a'], ['8c', '4b']]","['10.7939', '8.4448', '3.2066']",
B4Co11Nd3_191.csv,12m 16s,12,28,37,Success,-6.8986,0.0002,0.999,0.0203,3.0754,191,"[['4h'], ['6i', '3g', '2c'], ['2e', '1a']]","['5.1323', '9.7373']",
B4Ca_127.csv,15m 57s,10,58,98,Success,-6.1445,0.0027,0.9972,0.038,4.8291,127,"[['8i', '4g', '4e'], ['4h']]","['7.1587', '4.1054']",
B4Co11Gd3_191.csv,14m 31s,13,28,45,Success,-8.5123,0.0002,0.999,0.0218,3.0822,191,"[['4h'], ['6i', '3g', '2c'], ['2e', '1a']]","['5.0662', '9.7796']",
B4Gd_127.csv,10m 8s,10,58,7,Success,-8.7485,0,0.9989,0.0227,3.2791,127,"[['8i', '4g', '4e'], ['4h']]","['7.1349', '4.0484']",
AgCrS2Se2Sn_44.csv,1h 59m 27s,479,863,11,C-Success,-4.9545,0.0001,0.9941,0.1753,7.4506,19,"[['4a'], ['4a'], ['4a', '4a'], ['4a', '4a'], ['4a']]","['7.6032', '7.7804', '10.8309']",
B2NbNi_62.csv,36m 20s,81,386,111,Success,-7.924,0.0001,0.9981,0.0211,4.2141,19,"[['4a', '4a'], ['4a'], ['4a']]","['3.1295', '6.0498', '8.2094']",
B4Cr_71.csv,16m 48s,15,94,95,Success,-7.5877,0,0.9952,0.0621,5.5233,58,"[['4g', '4g'], ['2d']]","['4.7498', '5.4896', '2.8537']",
B3V5_140.csv,23m 50s,10,115,22,Success,-8.8851,0.0001,0.9984,0.0264,3.8439,140,"[['8h', '4a'], ['16l', '4c']]","['5.6444', '10.3697']",
B4EuOs4_86.csv,17m 23s,24,37,60,Success,-9.42,0,0.9987,0.0188,3.5614,86,"[['8g'], ['2b'], ['8g']]","['7.588', '4.0353']",
B4LaOs4_86.csv,15m 50s,27,37,54,Success,-8.9157,0,0.9988,0.0185,3.432,86,"[['8g'], ['2b'], ['8g']]","['7.6593', '4.0072']",
B4Pu_127.csv,10m 22s,10,33,8,Success,-8.6928,0.0003,0.9991,0.0212,2.9392,127,"[['8i', '4g', '4e'], ['4h']]","['7.1069', '4.0183']",
B6Gd_221.csv,1m 12s,6,30,2,Success,-8.1889,0,0.9983,0.0248,4.0618,221,"[['6e'], ['1b']]",['4.1107'],
B4Tm_127.csv,9m 47s,11,32,7,Success,-6.8126,0.0002,0.9989,0.0245,3.2368,127,"[['8i', '4g', '4e'], ['4h']]","['7.0549', '3.985']",
B4Mn3_71.csv,16m 46s,10,92,183,Success,-8.1621,0,0.9974,0.0548,4.7353,71,"[['4j', '4i'], ['4j', '2c']]","['2.9579', '2.9732', '12.7787']",
B6La_221.csv,1m 9s,6,30,2,Success,-6.9883,0,0.9984,0.0222,3.8691,221,"[['6e'], ['1b']]",['4.1553'],
B4Mn2Mo_71.csv,18m 10s,20,99,141,Success,-8.4441,0,0.9982,0.0351,4.0389,58,"[['4g', '4g'], ['4g'], ['2c']]","['3.0879', '12.8898', '3.0203']",
B6Np_221.csv,1m 8s,6,30,2,Success,-7.8307,0,0.999,0.0172,3.0578,221,"[['6e'], ['1b']]",['4.0917'],
B4Fe4Nd_86.csv,21m 24s,25,35,73,Success,-7.6905,0.0002,0.9987,0.0209,3.5723,86,"[['8g'], ['8g'], ['2b']]","['7.0568', '3.8095']",
B4Yb_127.csv,11m 41s,10,63,9,Success,-6.1305,0.0001,0.9989,0.0236,3.246,127,"[['8i', '4g', '4e'], ['4h']]","['7.1236', '4.0767']",
B6Sr_221.csv,1m 10s,6,30,2,Success,-6.4186,0,0.9978,0.0295,4.5197,221,"[['6e'], ['1b']]",['4.2013'],
B4PrRh4_137.csv,13m 46s,10,29,66,Success,-7.3159,0.0001,0.999,0.0227,3.0901,114,"[['8e'], ['2a'], ['8e']]","['5.393', '7.5757']",
B4Os4Sm_86.csv,15m 24s,28,37,65,Success,-8.8948,0.0006,0.9989,0.0149,3.2975,86,"[['8g'], ['8g'], ['2b']]","['7.5968', '4.0193']",
As2PdRb2_63.csv,1h 53m 35s,319,618,177,Success,-3.7798,0.0094,0.9985,0.0344,3.7085,19,"[['4a', '4a'], ['4a'], ['4a', '4a']]","['6.3009', '6.8531', '14.8877']",
B2CNp_166.csv,1h 2m 40s,78,352,124,Success,-9.13,0.0003,0.9991,0.0142,2.9328,166,"[['18g'], ['9d'], ['6c', '3a']]","['6.5447', '10.6683']",
BBeZr_187.csv,5m 21s,10,78,500,Success,-6.9205,0.0028,0.9983,0.0266,4.0134,194,"[['2d'], ['2c'], ['2a']]","['3.4185', '6.9746']",
B4CTb2_71.csv,39m 53s,39,253,478,Success,-7.0103,0,0.9987,0.0271,3.5194,58,"[['4g', '4g'], ['2c'], ['4g']]","['6.5713', '7.619', '3.2917']",
B6Fe12La_166.csv,17m 27s,12,42,11,Success,-8.0032,0.0003,0.9984,0.0215,3.9035,166,"[['18h'], ['18h', '18g'], ['3a']]","['9.5952', '7.4965']",
B6Co12La_166.csv,24m 10s,23,124,4,Success,-7.2032,0,0.9984,0.0217,3.8628,166,"[['18h'], ['18h', '18g'], ['3a']]","['9.4602', '7.459']",
B8LuRh8Y_115.csv,13m 16s,10,60,9,Success,-7.4247,0,0.999,0.025,3.0678,115,"[['4k', '4j'], ['1b'], ['4k', '4j'], ['1d']]","['5.3438', '7.4517']",
B6Co12Tm_166.csv,24m 10s,23,124,4,Success,-7.1798,0,0.9986,0.0213,3.7187,166,"[['18h'], ['18h', '18g'], ['3a']]","['9.3862', '7.3773']",
BBe2FO3_167.csv,16m 16s,13,30,103,Success,-7.2338,0.0001,0.9946,0.0658,5.8508,167,"[['6a'], ['12c'], ['6b'], ['18e']]","['4.4698', '25.2518']",
B6Ni12Y_166.csv,19m 27s,10,43,9,Success,-6.4976,0.0004,0.9985,0.0198,3.7988,166,"[['18h'], ['18h', '18g'], ['3a']]","['9.4935', '7.3969']",
B6Cr2Ni3_38.csv,25m 20s,13,514,151,Success,-6.519,0.5388,0.9965,0.0659,5.6457,31,"[['4b', '4b', '2a', '2a'], ['4b'], ['4b', '2a']]","['2.9605', '20.1339', '2.9426']",
B2OsPu_62.csv,57m 26s,180,384,109,Success,-10.1542,0.0003,0.9989,0.0177,3.2578,19,"[['4a', '4a'], ['4a'], ['4a']]","['5.3686', '5.7535', '6.4576']",
B4MoRu2_71.csv,37m 10s,24,151,647,Success,-8.2743,0.0397,0.9987,0.0268,3.4737,58,"[['4g', '4g'], ['2c'], ['4g']]","['3.3153', '13.2358', '3.0097']",
BCo4Ho_191.csv,15m 14s,15,68,429,Success,-6.9251,0,0.9944,0.1165,7.3849,191,"[['2d'], ['6i', '2c'], ['1b', '1a']]","['4.9919', '6.8554']",
BEu2Pd6_123.csv,8m 58s,14,69,480,Success,-7.0918,0.0003,0.9987,0.0118,3.6048,87,"[['2a'], ['4d'], ['8h', '4e']]","['6.1434', '8.3181']",
BFeTa_189.csv,8m 0s,34,81,62,Success,-9.5928,0.0001,0.9985,0.0245,3.764,157,"[['2b', '1a'], ['3c'], ['3c']]","['5.9806', '3.2046']",
BEr2Pd6_123.csv,12m 14s,24,315,589,C-Success,-6.0541,0,0.9848,0.1493,12.2451,87,"[['2a'], ['4d'], ['8h', '4e']]","['6.0597', '8.0853']",
B3Ru12U4_123.csv,57m 58s,15,609,41,Success,-9.7006,0.0004,0.9987,0.0127,3.5989,83,"[['1d', '1b', '1a'], ['4k', '4j', '2h', '2g'], ['4i']]","['5.8806', '8.1911']",
BCeCo2Si_107.csv,26m 6s,44,113,20,Success,-7.0256,0.0001,0.9987,0.0235,3.5884,107,"[['2a'], ['2a'], ['4b'], ['2a']]","['3.7152', '9.77']",
B2HfTa_38.csv,1h 16m 18s,112,333,627,Success,-9.5681,0,0.9989,0.0267,3.3097,31,"[['2a', '2a'], ['2a'], ['2a']]","['3.3872', '9.0748', '3.1667']",
BEuNi4_191.csv,15m 42s,13,68,624,Success,-6.9899,0.0001,0.9988,0.0247,3.4109,191,"[['2d'], ['1b', '1a'], ['6i', '2c']]","['5.0761', '6.9046']",
BGe3Ta5_193.csv,14m 11s,10,36,299,Success,-9.3281,0.0002,0.9988,0.0206,3.3952,193,"[['2b'], ['6g'], ['6g', '4d']]","['7.7451', '5.3718']",
BCFe6_26.csv,30m 32s,43,151,59,Success,-8.416,0.0001,0.9988,0.038,3.2899,31,"[['2a'], ['2a'], ['4b', '4b', '2a', '2a']]","['6.6611', '5.2124', '4.4505']",
AsPdSb_198.csv,2h 5m 41s,471,903,2535,Success,-4.974,0.0013,0.999,0.022,3.1563,19,"[['4a'], ['4a'], ['4a']]","['6.3216', '6.323', '6.3246']",
Ag2Cl4Pd_64.csv,2h 45m 18s,513,722,416,Success,-3.0547,0.003,0.9984,0.0241,3.8684,61,"[['8c'], ['8c', '8c'], ['4a']]","['8.2495', '10.1081', '8.3474']",
BCoRe_62.csv,26m 12s,71,111,287,Success,-9.0356,0.0002,0.9989,0.0238,3.2981,19,"[['4a'], ['4a'], ['4a']]","['3.293', '5.6261', '6.5101']",
B6V5_65.csv,38m 25s,43,259,17,Success,-8.6039,0,0.9982,0.035,3.9928,12,"[['4i', '4i', '4i'], ['4i', '4i', '2b']]","['21.1791', '2.9804', '3.046', '90.1346']",
BMo_141.csv,18m 52s,14,91,247,Success,-9.2497,0,0.999,0.0244,3.1533,141,"[['8e'], ['8e']]","['3.1322', '17.0567']",
BCoW_62.csv,28m 15s,64,111,318,Success,-9.3456,0.0001,0.9989,0.0192,3.2868,33,"[['4a'], ['4a'], ['4a']]","['5.7468', '3.2617', '6.6351']",
BNb_63.csv,15m 51s,10,73,513,Success,-9.1552,0.0001,0.9988,0.0316,3.3716,58,"[['4g'], ['4g']]","['3.1833', '8.7816', '3.3184']",
BNi4Y_191.csv,15m 25s,18,89,570,Success,-6.5213,0.0001,0.9987,0.0239,3.4987,191,"[['2d'], ['6i', '2c'], ['1b', '1a']]","['4.977', '6.9537']",
BSi2Ti6_189.csv,13m 32s,11,36,339,Success,-7.8448,0.0002,0.9975,0.0368,4.8077,150,"[['1a'], ['2d'], ['3f', '3e']]","['6.7873', '3.3187']",
B6Rh9Tm2_191.csv,49m 8s,10,734,24,Success,-7.414,0.0001,0.9987,0.0154,3.5514,191,"[['4h', '2c'], ['6i', '3g'], ['2e']]","['5.5936', '8.5681']",
AlTi2Zr_38.csv,2h 45m 23s,422,1045,378,C-Success,-7.2165,0.0195,0.9862,0.1657,11.5537,61,"[['8c'], ['8c', '8c'], ['8c']]","['5.9344', '10.2753', '9.592']",
B4V3_71.csv,1h 0m 57s,10,114,44,Success,-8.5311,0,0.9975,0.0476,4.5139,71,"[['4j', '4i'], ['4j', '2c']]","['2.9807', '3.0446', '13.2308']",
Ba10Ge7O3_187.csv,12m 1s,28,217,4,Success,-4.4356,0,0.9981,0.0169,4.3136,187,"[['3k', '3j', '3j', '1c'], ['6m', '1f'], ['3j']]","['12.083', '5.0417']",
BSi3V5_193.csv,17m 56s,10,93,349,Success,-8.2446,0.0001,0.9983,0.0268,3.9823,193,"[['2b'], ['6g'], ['6g', '4d']]","['7.2121', '4.8541']",
BNbNi_63.csv,28m 3s,40,61,553,Success,-8.0835,0.0001,0.9984,0.0279,3.8627,5,"[['4c'], ['4c'], ['4c']]","['13.3669', '3.3033', '3.0787', '90.0278']",
BIrPd_43.csv,31m 41s,44,73,158,Success,-7.194,0,0.9991,0.0243,2.904,43,"[['16b'], ['16b'], ['16b']]","['8.8552', '10.2548', '6.699']",
BRe3_63.csv,24m 25s,31,74,176,Success,-10.9774,0.0953,0.9986,0.035,3.7014,15,"[['4a'], ['8f', '4e']]","['2.9126', '9.4105', '7.3702', '90.0292']",
B2MoTi_38.csv,1h 37m 34s,161,979,400,C-Success,-8.7808,0.0391,0.99,0.2451,9.5055,19,"[['4a', '4a'], ['4a'], ['4a']]","['6.1789', '3.1801', '8.4589']",
B6Fe3Tb4_166.csv,59m 36s,113,336,28,Success,-6.8556,0,0.9985,0.0186,3.8415,12,"[['8j', '4h'], ['4i', '2a'], ['4i', '4i']]","['9.2417', '5.3314', '7.9583', '112.7682']",
Ba2NaO6U_58.csv,13m 53s,32,130,135,Success,-7.2942,0.0029,0.9986,0.0165,3.7068,59,"[['4f'], ['2b'], ['4f', '4e', '4e'], ['2a']]","['6.2168', '8.7168', '6.1126']",
B6Mn2Nd5_166.csv,1h 3m 48s,69,248,28,Success,-6.5994,0,0.9985,0.0178,3.8617,166,"[['18g'], ['6c'], ['6c', '6c', '3a']]","['5.4968', '24.316']",
Ba2Cu2La2O9Tl_139.csv,23m 34s,19,467,16,C-Success,-6.1437,0,0.9897,0.1251,10.0207,139,"[['4e'], ['4e'], ['4e'], ['8g', '4e', '4e', '2b'], ['2a']]","['3.8283', '32.5486']",
Ba3H12Ir2_164.csv,14m 54s,16,43,15,Success,-4.1696,0.1359,0.9989,0.0239,3.2883,164,"[['2d', '1a'], ['6i', '6i'], ['2d']]","['5.5341', '8.9411']",
BTa2_140.csv,28m 53s,10,69,768,Success,-10.6845,0,0.9987,0.0115,3.5089,140,"[['4a'], ['8h']]","['5.8061', '4.9053']",
BW2_140.csv,29m 55s,10,70,658,Success,-11.1147,0.0025,0.9989,0.0105,3.2446,60,"[['4c'], ['8d']]","['5.5937', '5.5928', '4.7972']",
Ba4Bi3KO_140.csv,15m 25s,17,36,78,Success,-4.043,0.0007,0.9979,0.0209,4.4936,140,"[['16l'], ['8h', '4a'], ['4c'], ['4b']]","['9.1281', '17.0455']",
B4Mo3Ti3_38.csv,1h 22m 59s,101,413,15,Success,-8.959,0,0.9984,0.0328,3.8207,38,"[['4d', '2a', '2a'], ['4e', '2b'], ['4d', '2b']]","['3.1689', '8.4566', '8.5308']",
Ba3NiO4_167.csv,18m 8s,10,41,84,Success,-5.5722,0.0842,0.9988,0.0242,3.365,9,"[['4a', '4a', '4a'], ['4a'], ['4a', '4a', '4a', '4a']]","['12.1187', '7.9591', '7.245', '118.32']",
Ba2Cu3O7Yb_47.csv,27m 9s,20,128,33,C-Success,-5.6873,0.0005,0.9912,0.2138,9.179,47,"[['2q'], ['2t', '1f'], ['2t', '2s', '2r', '1b'], ['1c']]","['3.8372', '3.8768', '11.8861']",
B4ThW_65.csv,1h 21m 10s,165,540,181,Success,-8.3808,0.0005,0.9991,0.0207,2.916,55,"[['4g', '4g', '4g', '4g'], ['4h'], ['4h']]","['7.5287', '9.673', '3.7667']",
BaCO3_167.csv,15m 29s,10,18,2249,Success,-7.405,0,0.9984,0.0195,3.871,167,"[['6b'], ['6a'], ['18e']]","['5.4255', '20.8672']",
BRuTa_51.csv,42m 41s,88,268,52,Success,-9.884,0,0.9985,0.0235,3.8208,51,"[['4j', '2e'], ['4j', '2f'], ['4i', '2e']]","['10.8686', '3.2195', '6.3564']",
Ba2KNb3O9_164.csv,29m 29s,11,58,204,Success,-7.3963,0.0025,0.9971,0.0293,5.3295,164,"[['2d'], ['1b'], ['2d', '1a'], ['6i', '3e']]","['5.8357', '7.1423']",
BaCu4O4_125.csv,12m 52s,10,43,67,Success,-5.2459,0.0001,0.999,0.0228,3.1245,125,"[['2a'], ['4h', '4f'], ['8m']]","['6.6395', '6.29']",
Ba3Bi4KO12_25.csv,28m 29s,19,540,188,Success,-5.7504,0,0.9986,0.0136,3.7099,25,"[['1c', '1b', '1a'], ['2h', '2g'], ['1d'], ['4i', '4i', '1d', '1c', '1b', '1a']]","['6.1747', '8.7503', '6.2509']",
BNbRu_51.csv,51m 36s,106,368,74,Success,-9.2347,0.0005,0.9985,0.0262,3.7798,51,"[['4j', '2e'], ['4i', '2e'], ['4j', '2f']]","['10.9657', '3.1749', '6.4137']",
BaEuO6SrW_216.csv,14m 20s,10,38,331,Success,-7.7213,0,0.998,0.0177,4.4004,216,"[['4d'], ['4b'], ['24f'], ['4c'], ['4a']]",['8.7055'],
BaO7U2_141.csv,5m 58s,10,34,13,Success,-9.0639,0,0.999,0.0219,3.0627,141,"[['4b'], ['16f', '8e', '4a'], ['8c']]","['7.2044', '12.2547']",
BaGe2P2_105.csv,13m 55s,29,69,100,Success,-4.916,0.0002,0.9981,0.0379,4.1814,105,"[['2c', '2a'], ['4e', '4e'], ['8f']]","['7.7248', '8.6232']",
Ba5P4_64.csv,26m 39s,32,65,14,Success,-4.4958,0.0002,0.9987,0.034,3.5133,64,"[['16g', '4b'], ['8f', '8d']]","['16.7324', '8.4369', '8.5236']",
BaK4O12U3_166.csv,13m 51s,30,272,8,Success,-7.78,0.0088,0.999,0.0254,3.0493,166,"[['3b'], ['9d', '3a'], ['18h', '18g'], ['9e']]","['12.4613', '7.7564']",
Ba2Cu3LaO7_99.csv,42m 1s,84,466,42,Success,-5.9904,0.0524,0.9985,0.016,3.8201,99,"[['1b', '1b'], ['1a', '1a', '1a'], ['1b'], ['2c', '2c', '2c', '1a']]","['3.9937', '11.6005']",
AsRb_19.csv,2h 52m 31s,364,499,115,Success,-3.2423,0.0009,0.9984,0.0285,3.8937,19,"[['4a', '4a'], ['4a', '4a']]","['6.7449', '7.0846', '12.2666']",
BaEuO6SrW_90.csv,17m 50s,21,102,476,Success,-6.6953,1.0647,0.9959,0.0495,6.3081,82,"[['2d'], ['2b'], ['8g', '4e'], ['2c'], ['2a']]","['6.0171', '8.7848']",
As2BaPd2_139.csv,3h 19m 44s,488,993,710,Success,-5.1061,0.0001,0.9986,0.0221,3.6794,139,"[['4e', '4d'], ['4e'], ['4e', '4c']]","['4.5416', '21.0593']",
Ba6N6OOs2_148.csv,32m 14s,42,84,41,Success,-6.689,0.0005,0.9988,0.0198,3.403,148,"[['18f'], ['18f'], ['3a'], ['6c']]","['8.172', '17.4922']",
BaPdSi3_107.csv,10m 9s,34,63,613,Success,-5.1572,0.0005,0.9981,0.0293,4.2448,107,"[['2a'], ['2a'], ['4b', '2a']]","['4.4233', '10.3755']",
BaNb2O6_51.csv,19m 3s,32,61,56,Success,-8.4794,0.0006,0.9989,0.0251,3.2704,51,"[['2f'], ['4i'], ['4j', '4i', '2e', '2c']]","['10.7264', '3.9795', '6.238']",
Ba5Bi3O11_38.csv,37m 21s,16,442,4,Success,-5.9096,0,0.9989,0.0134,3.3119,38,"[['8f', '2b'], ['2b', '2a', '2a'], ['4e', '4d', '4c', '4c', '2b', '2a', '2a']]","['9.2358', '8.8883', '8.8879']",
Bi2Pd3S2_199.csv,8m 4s,47,73,1,Success,-4.8758,0.0002,0.999,0.0192,3.0773,199,"[['8a'], ['12b'], ['8a']]",['8.456'],
BiF4_139.csv,4m 9s,10,26,46,Success,-4.2304,0.017,0.9991,0.0196,3.0301,125,"[['2a'], ['8m']]","['3.8252', '5.4351']",
Ba3P4_43.csv,43m 37s,68,106,40,Success,-4.8069,0.0413,0.998,0.0605,4.3326,15,"[['8f', '4e'], ['8f', '8f']]","['6.2454', '15.0148', '9.7286', '108.6622']",
BaCuS2_129.csv,33m 52s,126,194,680,Success,-4.697,0.0006,0.9986,0.0275,3.6405,31,"[['2a'], ['2a'], ['2a', '2a']]","['4.5187', '9.1558', '4.5198']",
B6Ta5_65.csv,1h 36m 42s,127,1281,26,Success,-9.8244,0.0002,0.9991,0.0197,2.9383,12,"[['4i', '4i', '4i'], ['4i', '4i', '2b']]","['22.6952', '3.1617', '3.3096', '90.0322']",
BaCuS2_63.csv,34m 8s,81,89,386,Success,-4.6881,0.0005,0.9987,0.0288,3.5017,9,"[['4a'], ['4a'], ['4a', '4a']]","['6.7571', '11.1757', '5.378', '90.01']",
BCo2_140.csv,1h 33m 12s,189,797,1085,Success,-7.2166,0,0.9975,0.0207,4.8389,33,"[['4a'], ['4a', '4a']]","['4.2672', '4.947', '4.9478']",
Bi2Pd_139.csv,16m 9s,14,43,1522,Success,-4.5275,0.0006,0.9986,0.0145,3.6578,139,"[['4e'], ['2b']]","['3.4303', '13.0016']",
BiI3_162.csv,10m 26s,68,127,208,Success,-2.5849,0.0082,0.9987,0.0182,3.6084,162,"[['2c'], ['6k']]","['7.8301', '7.9191']",
BaNb5O8_83.csv,30m 34s,57,182,3,Success,-8.957,0.0102,0.9991,0.0268,2.9163,83,"[['1b'], ['4j', '1d'], ['4k', '4j']]","['6.7053', '4.1714']",
Bi2O3_56.csv,21m 8s,33,50,33,Success,-5.7344,0.0021,0.9985,0.015,3.8338,56,"[['8e'], ['8e', '4c']]","['5.2556', '12.8123', '5.7263']",
Bi2O3_159.csv,22m 13s,36,175,416,Success,-5.5771,0,0.994,0.0558,7.674,186,"[['6c', '2b'], ['6c', '6c']]","['7.8588', '6.1332']",
BaS3_18.csv,27m 41s,90,126,97,Success,-4.6219,0.0016,0.9985,0.0287,3.8156,18,"[['2b', '2a'], ['4c', '4c', '4c']]","['8.614', '10.125', '5.1083']",
Br2Pm_136.csv,6m 44s,10,15,873,Success,-4.276,0,0.9986,0.0244,3.638,136,"[['4g'], ['2a']]","['7.4822', '3.757']",
BiPmRh2_225.csv,11m 0s,10,50,1645,Success,-6.3304,0,0.9985,0.012,3.8327,225,"[['4b'], ['4a'], ['8c']]",['6.8906'],
B3Cr2_63.csv,2h 18m 7s,139,1098,69,Success,-8.294,0.0232,0.9981,0.0374,4.0985,63,"[['4c', '4c', '4c'], ['4c', '4c']]","['2.937', '18.1756', '2.9498']",
Br6Rb2Sb_225.csv,1m 59s,10,27,5,Success,-2.9024,0,0.999,0.0198,3.1491,225,"[['24e'], ['8c'], ['4b']]",['11.0133'],
BaFeH8Mg2_164.csv,42m 18s,16,37,231,Success,-3.7868,0.0006,0.9983,0.0328,3.9786,164,"[['1b'], ['1a'], ['6i', '2d'], ['2d']]","['4.5576', '6.9724']",
BaNi2O8P2_148.csv,36m 0s,49,198,306,Success,-6.6372,0.0012,0.9985,0.0311,3.8016,148,"[['3a'], ['6c'], ['18f', '6c'], ['6c']]","['4.8541', '23.7775']",
BiSn_119.csv,15m 6s,10,29,1740,Success,-3.8982,0,0.999,0.0183,3.1499,119,"[['2d'], ['2a']]","['6.206', '3.2926']",
BiSn_64.csv,14m 51s,35,122,196,Success,-3.8671,0.0021,0.9991,0.0257,2.8964,64,"[['8d'], ['8f']]","['11.2291', '6.6077', '6.5265']",
Bi2ITe_166.csv,33m 10s,106,123,1193,Success,-3.3659,0.0037,0.9989,0.0124,3.2867,5,"[['4c', '4c'], ['4c'], ['4c']]","['7.6827', '4.4379', '19.2963', '97.7619']",
Br3CsTl_225.csv,15m 2s,16,74,2451,Success,-2.7522,0,0.9985,0.03,3.7876,167,"[['18e'], ['6a'], ['6b']]",['5.9357'],
Bi2Pd3S2_166.csv,33m 44s,10,63,95,Success,-4.8389,0,0.9987,0.0265,3.5698,166,"[['3b', '3a'], ['9d'], ['6c']]","['6.2125', '13.5153']",
BiO2Pr2_139.csv,26m 6s,38,143,1483,Success,-7.1751,0.0005,0.9987,0.0121,3.5773,60,"[['4c'], ['8d'], ['8d']]","['5.7426', '5.7408', '14.1711']",
C2Ca_166.csv,14m 33s,10,15,7615,Success,-6.7619,0,0.9931,0.06,6.3278,166,"[['6c'], ['3b']]","['3.8896', '11.8615']",
B6Co6Fe6La_166.csv,2h 10m 13s,181,774,6,Success,-7.5537,0.0205,0.9984,0.0225,3.9063,166,"[['18h'], ['18h'], ['18g'], ['3a']]","['9.515', '7.4886']",
C3Ce2Ni5_127.csv,13m 55s,16,91,12,Success,-7.129,0,0.9985,0.019,3.8561,127,"[['4h', '2b'], ['4g'], ['8j', '2a']]","['8.3335', '3.8835']",
Br3Mo_59.csv,21m 28s,55,104,1018,Success,-4.5073,0.0007,0.9987,0.019,3.5767,52,"[['8e', '4d'], ['4c']]","['7.2884', '6.1208', '12.681']",
C3Ca2HLi_127.csv,14m 17s,10,21,444,Success,-5.4886,0,0.9975,0.0346,4.6237,127,"[['4g', '2d'], ['4h'], ['2b'], ['2a']]","['6.8186', '3.7774']",
Ba3Se7Th_44.csv,1h 13m 55s,118,918,48,Success,-5.0628,0,0.9984,0.0638,3.838,44,"[['4d', '2b'], ['4d', '4d', '4c', '2b'], ['2a']]","['5.8979', '12.6516', '9.6437']",
BiI3_62.csv,36m 14s,114,117,57,Success,-2.5735,0,0.9987,0.0237,3.5402,33,"[['4a'], ['4a', '4a', '4a']]","['7.8166', '7.7848', '15.2311']",
C4Th5_166.csv,16m 28s,54,193,177,C-Success,-8.1718,0.0956,0.989,0.1634,10.4194,164,"[['2d', '2c'], ['2d', '2d', '1b']]","['3.7671', '18.5277']",
CCeRu3_221.csv,12m 2s,10,76,1505,Success,-8.828,0,0.9989,0.0125,3.3566,47,"[['1a'], ['1h'], ['1e', '1c', '1b']]",['4.1863'],
CH4_217.csv,3m 54s,10,19,7,Success,-2.0713,2.6974,0.9743,0.1534,13.3036,229,"[['2a'], ['8c']]",['4.9745'],
CH2_62.csv,6m 7s,10,16,1509,Success,-3.0771,0,0.971,0.2051,15.9134,193,"[['4d'], ['6g', '2b']]","['4.1455', '8.139']",
Br3Pm_194.csv,27m 55s,107,178,1359,Success,-4.2641,0.0003,0.9984,0.0304,3.8772,186,"[['6c'], ['2b']]","['10.5411', '3.8738']",
CLu3Tl_221.csv,2m 43s,10,29,5,Success,-5.5514,0.0017,0.9991,0.0103,2.9558,199,"[['8a'], ['12b', '12b'], ['8a']]",['9.5698'],
CHoRh3_221.csv,5m 17s,10,44,5,Success,-7.7058,0.0004,0.9988,0.0129,3.5026,199,"[['8a'], ['8a'], ['12b', '12b']]",['8.3488'],
CDyRu3_221.csv,16m 17s,10,151,1503,Success,-8.5533,0,0.999,0.0116,3.1878,221,"[['1a'], ['1b'], ['3d']]",['4.1616'],
